scene,cls,band,nm,paco,ours,bias,r
DT0000131004,water,209,2330.0,0.0227,0.0297,0.0066,0.95542
DT0000131004,water,224,2445.3,0.0099,0.0273,0.015,0.85796
DT0000187759,land,1,418.4,0.4196,0.4296,0.0036999993,0.98766
DT0000187759,land,9,459.0,0.4189,0.4314,0.0031000003,0.98938
DT0000187759,land,17,496.5,0.4239,0.4308,-0.0031000003,0.99018
DT0000187759,land,25,535.4,0.4337,0.4301,-0.011700034,0.99053
DT0000187759,land,33,577.2,0.4369,0.4287,-0.016499996,0.99016
DT0000187759,land,49,673.1,0.4282,0.4175,-0.013300002,0.9898
DT0000187759,land,65,786.1,0.4464,0.3986,-0.022699997,0.98205
DT0000187759,land,97,977.0,0.3448,0.3287,0.00909996,0.97077
DT0000187759,land,113,1128.1,0.3377,0.3262,0.016799986,0.95644
DT0000187759,land,145,1553.0,0.0836,0.0692,-0.0024000034,0.95455
DT0000187759,land,177,2060.0,0.0517,0.0387,-0.0011,0.96502
DT0000187759,land,209,2330.0,0.0698,0.0649,-0.002399996,0.9491
DT0000187759,land,224,2445.3,0.041,0.0415,0.0021999925,0.9584
DT0000187759,water,1,418.4,0.2638,0.30315,0.042899996,0.94247
DT0000187759,water,9,459.0,0.27565,0.31085,0.037499998,0.95868
DT0000187759,water,17,496.5,0.2894,0.32064998,0.030499995,0.96856
DT0000187759,water,25,535.4,0.3062,0.3283,0.02060002,0.9746
DT0000187759,water,33,577.2,0.32445002,0.33644998,0.010900006,0.97987
DT0000187759,water,49,673.1,0.34115,0.3499,0.005900003,0.98253
DT0000187759,water,65,786.1,0.3547,0.3661,0.009000003,0.95869
DT0000187759,water,97,977.0,0.3274,0.3382,0.009200007,0.94381
DT0000187759,water,113,1128.1,0.3241,0.3423,0.016600013,0.93264
DT0000187759,water,145,1553.0,0.2122,0.2105,-0.00060001016,0.95554
DT0000187759,water,177,2060.0,0.1688,0.1658,-0.0030999929,0.91868
DT0000187759,water,209,2330.0,0.1497,0.1554,-0.0016000122,0.94916
DT0000187759,water,224,2445.3,0.1215,0.1306,0.008499995,0.97737
DT0000189895,land,1,418.4,0.0323,0.0565,0.022099998,0.84962
DT0000189895,land,9,459.0,0.045,0.0667,0.019499999,0.90661
DT0000189895,land,17,496.5,0.0548,0.07,0.013000004,0.93576
DT0000189895,land,25,535.4,0.0827,0.0923,0.008900002,0.93359
DT0000189895,land,33,577.2,0.0943,0.0978,0.0022,0.96173
DT0000189895,land,49,673.1,0.0911,0.0918,-0.0011000037,0.98447
DT0000189895,land,65,786.1,0.2465,0.2466,0.0017000139,0.96855
DT0000189895,land,97,977.0,0.255,0.2673,0.013000011,0.97105
DT0000189895,land,113,1128.1,0.2929,0.2895,-0.00090000033,0.95222
DT0000189895,land,145,1553.0,0.218,0.2131,-0.0038000047,0.98595
DT0000189895,land,177,2060.0,0.153,0.1551,0.0024999976,0.99584
DT0000189895,land,209,2330.0,0.134,0.1351,0.0010999963,0.99498
DT0000189895,land,224,2445.3,0.0944,0.1098,0.014699999,0.98179
DT0000189895,water,1,418.4,0.0169,0.0495,0.032300003,0.48895
DT0000189895,water,9,459.0,0.0219,0.0513,0.027800001,0.63533
DT0000189895,water,17,496.5,0.027,0.0524,0.0236,0.68881
DT0000189895,water,25,535.4,0.0354,0.0548,0.017999995,0.8098
DT0000189895,water,33,577.2,0.0389,0.0534,0.010600001,0.83209
DT0000189895,water,49,673.1,0.0299,0.0436,0.012799999,0.85893
DT0000189895,water,65,786.1,0.0365,0.0608,0.022100002,0.95436
DT0000189895,water,97,977.0,0.0267,0.054,0.023000002,0.9673
DT0000189895,water,113,1128.1,0.0118,0.0592,0.0299,0.90479
DT0000189895,water,145,1553.0,0.0355,0.0413,0.005099997,0.98951
DT0000189895,water,177,2060.0,0.0278,0.0312,0.0028000008,0.9888
DT0000189895,water,209,2330.0,0.0236,0.0265,0.0024999995,0.99239
DT0000189895,water,224,2445.3,0.0137,0.0247,0.008599999,0.90141
DT0000194619,land,1,418.4,0.0742,0.0767,0.0009999946,0.90767
DT0000194619,land,9,459.0,0.0991,0.1054,0.005599998,0.95899
DT0000194619,land,17,496.5,0.1163,0.1256,0.008300006,0.978
DT0000194619,land,25,535.4,0.1481,0.1551,0.006799996,0.98902
DT0000194619,land,33,577.2,0.1849,0.191,0.0059999973,0.99398
DT0000194619,land,49,673.1,0.2247,0.2272,0.0024000108,0.99618
DT0000194619,land,65,786.1,0.2939,0.2959,0.002000004,0.99609
DT0000194619,land,97,977.0,0.3174,0.3284,0.011400014,0.99173
DT0000194619,land,113,1128.1,0.3605,0.359,-0.0011999905,0.97377
DT0000194619,land,145,1553.0,0.3926,0.3817,-0.010800004,0.99887
DT0000194619,land,177,2060.0,0.369,0.3768,0.007799983,0.99895
DT0000194619,land,209,2330.0,0.3126,0.3134,0.00080001354,0.99916
DT0000194619,land,224,2445.3,0.2441,0.2771,0.032100007,0.95588
